iter	F1	Logloss
0	0	0.5552464147
1	0	0.4641421741
2	0	0.3889738481
3	0	0.3122132191
4	0	0.2622756627
5	0	0.2230192186
6	0	0.1864576178
7	0	0.1573077797
8	0	0.1324524889
9	0	0.1165287571
10	0	0.100017645
11	0	0.08480396539
12	0	0.0741845868
13	0	0.06418800802
14	0	0.05720328402
15	0	0.04996227094
16	0	0.04535854885
17	0	0.05476523015
18	0.08695652174	0.06889132899
19	0.3441860465	0.08738310469
20	0.4855967078	0.1104944925
21	0.5296442688	0.1371216803
22	0.5763888889	0.1701616757
23	0.5769230769	0.2091578964
24	0.5655526992	0.2406846484
25	0.546275395	0.2780900887
26	0.3636363636	0.3312807428
27	0.144973545	0.3937650486
28	0.1070773744	0.4632907397
29	0.01927299341	0.5384755108
30	0.01711241457	0.6019057362
31	0.01822691354	0.5615691927
32	0.01983429576	0.5280172002
33	0.04606525912	0.5009158583
34	0.06031128405	0.4726173066
35	0.08033604621	0.4469195377
36	0.07211425896	0.4222514472
37	0.07252178008	0.4174394223
38	0.0703196347	0.3951149334
39	0.05971852415	0.4483657128
40	0.06006931074	0.4425280318
41	0.06131160264	0.4269004468
42	0.0612324493	0.4161463926
43	0.06140691799	0.4117053711
44	0.06197293587	0.3957976985
45	0.06767895879	0.3811723487
46	0.07612121212	0.3731145444
47	0.06170458928	0.4349226746
48	0.06201550388	0.4264543431
49	0.0621479899	0.4155550109
50	0.06212385944	0.413197545
51	0.06219630709	0.4058339821
52	0.06282926829	0.396543055
53	0.06126331811	0.4472639631
54	0.06167400881	0.4402545928
55	0.05889838211	0.5051494817
56	0.05918889295	0.5036853299
57	0.0591456736	0.5023626809
58	0.05931893079	0.4955910488
59	0.04088712675	0.5500811128
60	0.01834963798	0.6063129558
61	0.017092257	0.659428098
62	0.01710546654	0.658596793
63	0.017092257	0.651261521
64	0.01745806384	0.6443699595
65	0.01798288376	0.637891831
66	0.01702826076	0.6904610116
67	0.01702826076	0.6930400625
68	0.01702826076	0.6813131572
69	0.01730608841	0.667738597
70	0.01696982014	0.7207475441
